the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['2783957', 'c', '1', 'h', '6', 'g', '8', 'thirteen']
['2815830', 'd', '3', 'c', '2', 'h', '8', 'eleven']
['2830756', 'b', '2', 'g', '3', 'e', '1', 'nine']
['2863314', 'd', '1', 'c', '3', 'g', '8', 'twelve']
['2945713', 'c', '2', 'c', '5', 'f', '3', 'eleven']
['3019095', 'd', '3', 'c', '2', 'a', '5', 'nine']
['3078380', 'd', '3', 'b', '8', 'b', '4', 'eleven']
['3177405', 'd', '4', 'h', '6', 'h', '8', 'nine']
['3183141', 'b', '1', 'g', '2', 'e', '5', 'fifteen']
['3348215', 'c', '3', 'f', '8', 'b', '1', 'two']
['3454362', 'c', '3', 'a', '7', 'f', '4', 'thirteen']
['3462926', 'c', '2', 'a', '6', 'b', '5', 'draw']
['3479184', 'c', '2', 'c', '3', 'a', '7', 'eight']
['3623716', 'c', '1', 'e', '2', 'a', '2', 'eleven']
['3673723', 'd', '3', 'a', '3', 'e', '6', 'twelve']
['3725161', 'b', '1', 'h', '8', 'h', '1', 'twelve']
['3855336', 'a', '1', 'd', '3', 'e', '3', 'draw']
['3917807', 'c', '1', 'e', '7', 'e', '8', 'draw']
['4004245', 'b', '1', 'e', '2', 'h', '4', 'thirteen']
['4012333', 'b', '1', 'c', '8', 'f', '1', 'ten']
['4012367', 'd', '4', 'h', '7', 'h', '5', 'twelve']
['4032482', 'd', '4', 'f', '6', 'g', '2', 'eight']
['4070651', 'c', '2', 'g', '7', 'b', '5', 'thirteen']
['4147735', 'd', '4', 'a', '5', 'd', '1', 'eight']
['4254181', 'c', '2', 'c', '1', 'a', '2', 'seven']
['4293153', 'd', '3', 'h', '4', 'f', '5', 'twelve']
['4302809', 'd', '2', 'e', '5', 'a', '7', 'eleven']
['4368211', 'c', '1', 'f', '6', 'g', '1', 'ten']
['4473205', 'c', '1', 'a', '5', 'g', '4', 'twelve']
['4508910', 'b', '1', 'f', '6', 'f', '2', 'sixteen']
['4614271', 'b', '1', 'a', '7', 'a', '5', 'fourteen']
['4655854', 'c', '2', 'b', '7', 'b', '8', 'draw']
['4804741', 'c', '2', 'a', '8', 'e', '4', 'thirteen']
['4861752', 'c', '2', 'a', '1', 'e', '2', 'ten']
['4940418', 'c', '1', 'd', '7', 'f', '8', 'eleven']
['5081596', 'a', '1', 'c', '4', 'h', '6', 'fifteen']
['5092228', 'a', '1', 'e', '1', 'e', '5', 'fourteen']
['5127891', 'b', '1', 'c', '3', 'e', '6', 'fifteen']
['5262505', 'c', '2', 'd', '5', 'a', '7', 'nine']
['5327782', 'b', '1', 'b', '4', 'a', '4', 'draw']
['5360336', 'd', '1', 'a', '4', 'e', '3', 'eleven']
['5445027', 'd', '3', 'f', '8', 'b', '2', 'six']
['5472703', 'b', '1', 'a', '7', 'c', '5', 'fifteen']
['5567453', 'c', '2', 'g', '2', 'c', '4', 'thirteen']
['5661416', 'b', '1', 'e', '8', 'f', '6', 'thirteen']
['5687099', 'd', '1', 'e', '6', 'h', '1', 'six']
['5693927', 'd', '2', 'g', '4', 'h', '3', 'draw']
['5725311', 'c', '2', 'a', '2', 'a', '4', 'thirteen']
['5729682', 'd', '2', 'a', '7', 'g', '2', 'eight']
['5764206', 'c', '2', 'g', '7', 'f', '3', 'fourteen']
['5842191', 'd', '2', 'c', '6', 'h', '1', 'six']
['6018659', 'd', '2', 'h', '4', 'c', '5', 'thirteen']
['6066676', 'b', '1', 'f', '7', 'd', '1', 'thirteen']
['6170687', 'c', '2', 'h', '4', 'a', '2', 'two']
['6281249', 'd', '3', 'b', '1', 'd', '6', 'twelve']
['6356322', 'b', '2', 'h', '4', 'h', '1', 'ten']
['6400576', 'd', '1', 'e', '4', 'f', '1', 'eight']
['6741142', 'b', '2', 'c', '2', 'h', '3', 'thirteen']
['6757966', 'c', '1', 'g', '1', 'c', '5', 'fifteen']
['6767485', 'd', '3', 'f', '5', 'g', '8', 'eight']
['6778088', 'c', '2', 'h', '2', 'f', '1', 'six']
['6786432', 'd', '3', 'e', '4', 'b', '6', 'ten']
['6883106', 'd', '3', 'g', '3', 'a', '8', 'nine']
['6969255', 'd', '3', 'b', '8', 'a', '8', 'draw']
['6979690', 'd', '1', 'b', '8', 'a', '2', 'eight']
['7075775', 'd', '3', 'g', '8', 'g', '5', 'twelve']
['7203397', 'b', '1', 'e', '1', 'h', '2', 'twelve']
['7241767', 'd', '1', 'f', '3', 'c', '5', 'fourteen']
['7328304', 'd', '4', 'a', '1', 'h', '1', 'seven']
['7447066', 'b', '1', 'e', '8', 'a', '8', 'thirteen']
['7471604', 'c', '1', 'g', '2', 'h', '5', 'nine']
['7488895', 'c', '1', 'f', '4', 'd', '7', 'fourteen']
['7512466', 'd', '2', 'b', '7', 'a', '3', 'eight']
['7604046', 'b', '2', 'h', '1', 'd', '2', 'twelve']
['7698282', 'b', '1', 'd', '3', 'h', '6', 'fourteen']
['7864810', 'd', '2', 'd', '4', 'g', '7', 'eleven']
['7876661', 'd', '3', 'c', '6', 'g', '3', 'nine']
['7933005', 'c', '2', 'h', '3', 'a', '1', 'two']
['8006444', 'b', '2', 'e', '8', 'h', '1', 'ten']
['8066606', 'a', '1', 'c', '3', 'h', '5', 'fifteen']
['8073885', 'c', '3', 'g', '3', 'g', '7', 'thirteen']
['8089381', 'd', '1', 'b', '2', 'd', '7', 'fourteen']
['8254363', 'd', '2', 'g', '8', 'a', '1', 'four']
['8264794', 'c', '3', 'g', '7', 'e', '1', 'eleven']
['8279704', 'd', '1', 'g', '5', 'b', '1', 'five']
['8285147', 'c', '1', 'e', '1', 'd', '3', 'fourteen']
['8360262', 'c', '2', 'e', '2', 'e', '3', 'draw']
['8375931', 'd', '2', 'd', '8', 'e', '7', 'draw']
['8433587', 'd', '2', 'd', '4', 'e', '5', 'draw']
['8523551', 'c', '2', 'e', '8', 'b', '7', 'twelve']
['8633866', 'd', '3', 'h', '4', 'a', '5', 'nine']
['8640685', 'd', '3', 'b', '4', 'g', '4', 'eleven']
['8669279', 'c', '1', 'e', '4', 'f', '1', 'eight']
['8811122', 'b', '1', 'b', '8', 'h', '1', 'nine']
['8817059', 'a', '1', 'h', '1', 'e', '4', 'fifteen']
['8925853', 'c', '2', 'f', '3', 'f', '1', 'seven']
['8988733', 'd', '4', 'h', '4', 'h', '1', 'seven']
['9015791', 'd', '2', 'c', '5', 'e', '8', 'thirteen']
['9059316', 'c', '2', 'a', '6', 'h', '7', 'eleven']
['9083660', 'c', '3', 'e', '6', 'c', '1', 'two']
['9103700', 'c', '1', 'c', '7', 'h', '2', 'nine']
['9103762', 'b', '2', 'b', '5', 'h', '2', 'eleven']
['9156461', 'c', '1', 'h', '7', 'e', '8', 'ten']
['9156620', 'b', '1', 'h', '3', 'f', '5', 'fifteen']
['9170090', 'd', '2', 'c', '1', 'b', '8', 'nine']
['9173568', 'b', '2', 'c', '2', 'f', '4', 'fourteen']
['9206575', 'b', '1', 'f', '5', 'h', '6', 'thirteen']
['9225922', 'd', '1', 'a', '1', 'a', '6', 'twelve']
['9242597', 'd', '1', 'c', '2', 'c', '5', 'fourteen']
['9255501', 'b', '2', 'b', '4', 'h', '3', 'nine']
['9366610', 'd', '1', 'c', '8', 'f', '7', 'fifteen']
['9464179', 'b', '1', 'e', '4', 'b', '3', 'thirteen']
['9465080', 'b', '2', 'g', '1', 'h', '6', 'nine']
['9578286', 'b', '1', 'h', '6', 'e', '6', 'fifteen']
['9623580', 'd', '3', 'h', '1', 'e', '6', 'twelve']
['9637447', 'b', '1', 'd', '2', 'd', '8', 'fourteen']
['9711255', 'c', '3', 'g', '7', 'e', '3', 'thirteen']
['9711819', 'b', '2', 'h', '3', 'e', '2', 'nine']
['9760077', 'd', '2', 'h', '3', 'a', '4', 'ten']
['9929689', 'd', '2', 'b', '8', 'e', '4', 'thirteen']
['9941520', 'b', '1', 'd', '6', 'f', '7', 'thirteen']
['10033354', 'd', '1', 'd', '3', 'b', '7', 'eleven']
['10140505', 'd', '1', 'e', '3', 'g', '7', 'eleven']
['10234382', 'd', '2', 'g', '7', 'h', '8', 'draw']
['10272143', 'c', '2', 'h', '5', 'h', '1', 'ten']
['10349790', 'b', '1', 'a', '8', 'd', '2', 'fourteen']
['10423777', 'c', '1', 'g', '1', 'c', '4', 'fifteen']
['10435754', 'b', '1', 'f', '3', 'd', '2', 'ten']
['10447587', 'b', '1', 'e', '1', 'g', '7', 'thirteen']
['10448451', 'c', '3', 'h', '8', 'e', '1', 'nine']
['10551715', 'd', '1', 'h', '5', 'h', '8', 'twelve']
['10584914', 'd', '3', 'g', '7', 'c', '1', 'five']
['10589541', 'd', '2', 'h', '3', 'e', '6', 'thirteen']
['10788393', 'a', '1', 'g', '2', 'f', '3', 'draw']
['10817646', 'c', '3', 'b', '4', 'e', '4', 'thirteen']
['10823575', 'd', '2', 'b', '3', 'g', '1', 'six']
['10906305', 'd', '1', 'e', '3', 'g', '5', 'twelve']
['10907214', 'd', '2', 'd', '7', 'b', '4', 'twelve']
['10914946', 'c', '1', 'b', '4', 'd', '4', 'fifteen']
['10925577', 'd', '1', 'b', '1', 'c', '7', 'fourteen']
['10929578', 'c', '2', 'b', '7', 'f', '5', 'fourteen']
['11037210', 'b', '1', 'c', '2', 'b', '7', 'nine']
['11093783', 'b', '1', 'c', '1', 'f', '1', 'ten']
['11109201', 'd', '1', 'd', '4', 'b', '6', 'thirteen']
['11117860', 'c', '1', 'c', '4', 'b', '3', 'draw']
['11221494', 'd', '1', 'g', '1', 'a', '2', 'eight']
['11236703', 'd', '2', 'e', '1', 'g', '7', 'eleven']
['11313111', 'c', '1', 'e', '7', 'd', '8', 'draw']
['11410865', 'd', '4', 'e', '1', 'g', '1', 'eight']
['11444938', 'd', '1', 'h', '8', 'c', '6', 'fourteen']
['11445069', 'b', '1', 'g', '5', 'e', '2', 'fourteen']
['11584890', 'd', '3', 'g', '6', 'b', '6', 'twelve']
['11607884', 'd', '4', 'c', '8', 'h', '5', 'nine']
['11747144', 'd', '2', 'a', '2', 'd', '6', 'thirteen']
['11752329', 'd', '2', 'e', '2', 'h', '5', 'eleven']
['11820030', 'd', '2', 'd', '4', 'g', '1', 'six']
['11876549', 'd', '2', 'h', '3', 'g', '3', 'draw']
['12053939', 'd', '2', 'e', '4', 'h', '5', 'ten']
['12067447', 'd', '4', 'f', '5', 'h', '1', 'seven']
['12159548', 'd', '1', 'h', '8', 'e', '8', 'fourteen']
['12390756', 'd', '1', 'g', '4', 'f', '5', 'draw']
['12415373', 'c', '2', 'b', '3', 'g', '2', 'seven']
['12578267', 'c', '1', 'f', '7', 'a', '5', 'fourteen']
['12635093', 'b', '1', 'h', '6', 'b', '3', 'fourteen']
['12655550', 'a', '1', 'c', '4', 'd', '1', 'twelve']
['12712046', 'd', '4', 'c', '6', 'h', '5', 'nine']
['12714563', 'd', '1', 'f', '1', 'e', '3', 'fifteen']
['12743750', 'd', '3', 'c', '3', 'f', '1', 'six']
['12876408', 'd', '3', 'c', '3', 'h', '8', 'eleven']
['12886671', 'd', '3', 'c', '2', 'g', '7', 'twelve']
['13134709', 'c', '1', 'g', '3', 'h', '5', 'nine']
['13173101', 'd', '1', 'f', '2', 'g', '6', 'eleven']
['13253601', 'b', '1', 'a', '4', 'g', '8', 'thirteen']
['13254011', 'b', '1', 'c', '3', 'f', '1', 'eight']
['13293551', 'd', '2', 'h', '7', 'c', '7', 'thirteen']
['13355764', 'd', '1', 'g', '2', 'd', '3', 'fourteen']
['13396576', 'd', '2', 'b', '2', 'h', '6', 'thirteen']
['13431358', 'd', '1', 'e', '1', 'c', '3', 'fourteen']
['13451013', 'b', '2', 'f', '4', 'h', '4', 'twelve']
['13455326', 'd', '4', 'c', '6', 'h', '4', 'nine']
['13494947', 'c', '1', 'f', '8', 'd', '6', 'fifteen']
['13497327', 'd', '2', 'f', '3', 'a', '2', 'four']
['13507542', 'd', '2', 'h', '7', 'h', '1', 'eight']
['13537935', 'c', '1', 'h', '5', 'c', '8', 'thirteen']
['13562253', 'd', '2', 'd', '3', 'f', '2', 'five']
['13601184', 'b', '1', 'a', '8', 'g', '2', 'eleven']
['13614748', 'c', '2', 'c', '5', 'b', '5', 'draw']
['13693208', 'd', '2', 'b', '6', 'h', '2', 'eight']
['13801848', 'd', '3', 'h', '4', 'f', '3', 'eight']
['13818957', 'd', '1', 'g', '3', 'b', '4', 'fourteen']
['13820103', 'a', '1', 'c', '2', 'h', '4', 'fourteen']
['13838613', 'a', '1', 'h', '6', 'd', '2', 'fourteen']
['13936214', 'a', '1', 'c', '6', 'h', '2', 'twelve']
['13936392', 'b', '1', 'e', '2', 'd', '1', 'draw']
['14241698', 'd', '4', 'e', '6', 'h', '6', 'nine']
['14301480', 'b', '1', 'b', '5', 'c', '3', 'fifteen']
['14330464', 'c', '2', 'c', '1', 'h', '5', 'twelve']
['14536163', 'b', '1', 'b', '3', 'c', '3', 'draw']
['14601452', 'c', '1', 'f', '8', 'f', '7', 'draw']
['14613899', 'd', '2', 'c', '4', 'b', '3', 'draw']
['14620533', 'c', '3', 'c', '5', 'f', '1', 'ten']
['14637988', 'd', '2', 'g', '4', 'e', '4', 'thirteen']
['14706972', 'd', '3', 'e', '4', 'b', '4', 'ten']
['14765123', 'd', '1', 'f', '7', 'g', '1', 'nine']
['14810011', 'd', '3', 'd', '5', 'b', '1', 'five']
['14864651', 'd', '1', 'f', '4', 'b', '2', 'seven']
['14993236', 'c', '2', 'f', '3', 'e', '6', 'thirteen']
['15045058', 'b', '1', 'h', '5', 'e', '3', 'fourteen']
['15242344', 'd', '3', 'f', '4', 'c', '1', 'five']
['15255707', 'c', '2', 'e', '7', 'a', '5', 'twelve']
['15341839', 'd', '1', 'b', '8', 'h', '8', 'thirteen']
['15366759', 'c', '2', 'h', '3', 'd', '7', 'thirteen']
['15366962', 'b', '2', 'a', '4', 'd', '3', 'ten']
['15396947', 'a', '1', 'f', '1', 'g', '5', 'twelve']
['15609453', 'b', '2', 'h', '4', 'h', '6', 'fourteen']
['15642921', 'c', '3', 'b', '3', 'g', '6', 'twelve']
['15648150', 'b', '1', 'b', '4', 'h', '1', 'nine']
['15730072', 'a', '1', 'f', '6', 'f', '4', 'sixteen']
['15903270', 'd', '1', 'b', '6', 'a', '2', 'nine']
['15919278', 'd', '3', 'c', '2', 'a', '3', 'nine']
['16000393', 'd', '3', 'h', '1', 'f', '4', 'twelve']
['16017254', 'b', '1', 'h', '4', 'e', '8', 'fourteen']
['16033937', 'd', '3', 'h', '4', 'h', '7', 'ten']
['16156999', 'c', '2', 'g', '2', 'a', '4', 'twelve']
['16178718', 'd', '2', 'c', '2', 'g', '4', 'thirteen']
['16274760', 'd', '3', 'h', '3', 'g', '8', 'eleven']
['16279677', 'd', '2', 'f', '1', 'g', '8', 'ten']
['16328210', 'd', '3', 'e', '2', 'b', '4', 'eleven']
['16354079', 'c', '2', 'e', '6', 'g', '4', 'thirteen']
['16514501', 'd', '4', 'c', '7', 'h', '7', 'nine']
['16534091', 'd', '2', 'e', '1', 'd', '8', 'eleven']
['16550725', 'd', '2', 'e', '6', 'g', '6', 'thirteen']
['16650247', 'b', '1', 'h', '7', 'd', '6', 'fifteen']
['16759437', 'c', '2', 'c', '1', 'd', '6', 'thirteen']
['16922073', 'c', '2', 'e', '6', 'a', '6', 'twelve']
['17144788', 'd', '3', 'b', '1', 'a', '7', 'six']
['17155509', 'c', '1', 'b', '3', 'g', '1', 'seven']
['17166607', 'd', '2', 'e', '8', 'c', '5', 'thirteen']
['17218500', 'd', '1', 'd', '6', 'a', '6', 'thirteen']
['17220710', 'b', '1', 'c', '5', 'g', '8', 'fourteen']
['17277731', 'c', '2', 'd', '1', 'f', '6', 'thirteen']
['17294928', 'd', '2', 'h', '3', 'b', '4', 'twelve']
['17309240', 'd', '2', 'f', '7', 'f', '6', 'draw']
['17334762', 'b', '2', 'h', '6', 'e', '2', 'twelve']
['17415669', 'c', '1', 'a', '3', 'c', '5', 'fourteen']
['17443330', 'c', '3', 'c', '5', 'h', '2', 'nine']
['17479269', 'b', '2', 'e', '1', 'f', '3', 'twelve']
['17524851', 'b', '1', 'e', '8', 'c', '4', 'fourteen']
['17640949', 'd', '4', 'd', '2', 'f', '5', 'eleven']
['17649781', 'c', '1', 'e', '2', 'g', '8', 'twelve']
['17731510', 'a', '1', 'c', '6', 'g', '3', 'sixteen']
['17780789', 'c', '3', 'a', '7', 'e', '2', 'ten']
['17781386', 'd', '2', 'c', '1', 'e', '7', 'thirteen']
['17840798', 'c', '2', 'g', '3', 'h', '4', 'draw']
['17858934', 'b', '1', 'b', '5', 'e', '3', 'fourteen']
['18003144', 'c', '3', 'a', '5', 'f', '4', 'eleven']
['18039710', 'b', '1', 'b', '8', 'd', '8', 'fifteen']
['18171036', 'd', '3', 'e', '4', 'a', '6', 'nine']
['18199447', 'd', '1', 'c', '7', 'f', '8', 'eleven']
['18312556', 'c', '1', 'g', '7', 'f', '5', 'fifteen']
['18322728', 'c', '1', 'f', '8', 'c', '7', 'fifteen']
['18351492', 'c', '2', 'c', '8', 'c', '7', 'draw']
['18352790', 'c', '2', 'e', '7', 'a', '1', 'one']
['18364480', 'c', '1', 'c', '6', 'c', '8', 'thirteen']
['18371782', 'c', '1', 'c', '4', 'a', '3', 'eleven']
['18401085', 'b', '1', 'f', '7', 'b', '6', 'fifteen']
['18513081', 'b', '2', 'h', '8', 'f', '4', 'fourteen']
['18533244', 'd', '3', 'g', '3', 'd', '5', 'twelve']
['18552450', 'd', '1', 'b', '5', 'f', '4', 'thirteen']
['18555846', 'c', '1', 'a', '4', 'c', '6', 'fourteen']
['18575095', 'c', '1', 'e', '7', 'b', '8', 'eleven']
['18584009', 'a', '1', 'b', '1', 'd', '2', 'fifteen']
['18644133', 'd', '3', 'g', '3', 'h', '5', 'seven']
['18659095', 'd', '4', 'b', '4', 'f', '4', 'eleven']
['19174123', 'd', '4', 'c', '4', 'f', '3', 'eleven']
['19195640', 'b', '1', 'h', '8', 'e', '5', 'fifteen']
['19216374', 'c', '2', 'd', '7', 'g', '2', 'ten']
['19245509', 'd', '2', 'd', '5', 'h', '3', 'eight']
['19358351', 'd', '2', 'a', '3', 'g', '6', 'thirteen']
['19397399', 'c', '3', 'd', '6', 'h', '4', 'twelve']
['19442954', 'c', '1', 'f', '4', 'd', '5', 'fifteen']
['19448677', 'd', '3', 'e', '7', 'g', '3', 'eleven']
['19518501', 'b', '1', 'h', '6', 'g', '2', 'thirteen']
['19533001', 'd', '3', 'c', '3', 'f', '7', 'thirteen']
['19554511', 'c', '2', 'd', '5', 'f', '4', 'thirteen']
['19560446', 'b', '2', 'f', '1', 'g', '7', 'eleven']
['19681294', 'd', '1', 'h', '4', 'f', '5', 'fourteen']
['19720848', 'd', '3', 'a', '4', 'a', '7', 'nine']
['19730330', 'd', '1', 'c', '3', 'b', '4', 'draw']
['19790221', 'b', '1', 'a', '8', 'g', '3', 'fourteen']
['19816473', 'd', '3', 'e', '8', 'c', '1', 'five']
['19823532', 'c', '3', 'f', '8', 'f', '4', 'thirteen']
['19852769', 'd', '4', 'h', '7', 'b', '2', 'eight']
['19890707', 'd', '3', 'a', '7', 'h', '1', 'six']
['19912655', 'd', '3', 'b', '1', 'a', '4', 'five']
['19956251', 'a', '1', 'c', '6', 'g', '6', 'sixteen']
['19963818', 'b', '1', 'h', '3', 'h', '1', 'nine']
['20008995', 'b', '2', 'c', '7', 'h', '2', 'eleven']
['20074997', 'b', '1', 'f', '1', 'f', '3', 'fifteen']
['20086677', 'd', '3', 'b', '4', 'a', '1', 'three']
['20153075', 'c', '1', 'e', '4', 'b', '3', 'eleven']
['20371987', 'd', '3', 'g', '7', 'd', '6', 'thirteen']
['20411866', 'd', '2', 'f', '2', 'g', '4', 'ten']
['20621560', 'd', '2', 'a', '2', 'f', '3', 'fourteen']
['20666618', 'd', '3', 'c', '5', 'g', '8', 'ten']
['20675055', 'c', '2', 'h', '6', 'd', '7', 'eleven']
['20755324', 'd', '4', 'b', '6', 'g', '1', 'nine']
['20807501', 'b', '1', 'f', '7', 'f', '6', 'draw']
['20825538', 'c', '2', 'h', '8', 'g', '6', 'thirteen']
['20895142', 'd', '4', 'f', '7', 'f', '3', 'nine']
['20913922', 'b', '2', 'h', '2', 'e', '5', 'fifteen']
['21226789', 'd', '2', 'd', '1', 'b', '8', 'nine']
['21280948', 'a', '1', 'g', '5', 'e', '5', 'fifteen']
['21313538', 'd', '3', 'e', '4', 'f', '6', 'ten']
['21328827', 'c', '3', 'h', '5', 'd', '1', 'nine']
['21364398', 'b', '1', 'e', '3', 'g', '4', 'fourteen']
['21365556', 'd', '4', 'e', '3', 'f', '2', 'seven']
['21371793', 'd', '4', 'b', '4', 'h', '2', 'six']
['21414677', 'd', '2', 'e', '4', 'f', '1', 'six']
['21464876', 'b', '1', 'b', '3', 'e', '1', 'nine']
['21542564', 'd', '4', 'b', '3', 'd', '1', 'nine']
['21554571', 'd', '2', 'b', '8', 'd', '4', 'thirteen']
['21603364', 'a', '1', 'b', '3', 'h', '3', 'fourteen']
['21623231', 'd', '1', 'e', '7', 'c', '3', 'fourteen']
['21708593', 'c', '3', 'e', '7', 'e', '1', 'nine']
['21732446', 'b', '1', 'g', '3', 'f', '2', 'draw']
['21758362', 'c', '2', 'a', '2', 'b', '8', 'thirteen']
['21818969', 'd', '3', 'f', '3', 'b', '8', 'ten']
['21910730', 'c', '1', 'b', '6', 'g', '8', 'thirteen']
['22009839', 'd', '1', 'd', '3', 'h', '3', 'thirteen']
['22014046', 'd', '2', 'g', '4', 'a', '1', 'four']
['22059680', 'd', '1', 'c', '2', 'a', '3', 'eleven']
['22120186', 'd', '3', 'f', '3', 'h', '8', 'nine']
['22193155', 'd', '3', 'f', '5', 'a', '8', 'eight']
['22222833', 'c', '2', 'd', '8', 'g', '6', 'thirteen']
['22284199', 'd', '3', 'c', '5', 'h', '4', 'eight']
['22285320', 'b', '2', 'e', '5', 'f', '2', 'eleven']
['22296536', 'd', '2', 'a', '1', 'e', '5', 'fourteen']
['22309607', 'b', '1', 'g', '4', 'd', '1', 'ten']
['22348684', 'd', '4', 'b', '3', 'g', '5', 'eleven']
['22448365', 'd', '1', 'f', '3', 'e', '5', 'fourteen']
['22543866', 'd', '3', 'f', '7', 'd', '6', 'thirteen']
['22592573', 'a', '1', 'c', '2', 'd', '2', 'draw']
['22638805', 'd', '4', 'h', '1', 'c', '1', 'eight']
['22762329', 'd', '2', 'f', '5', 'g', '8', 'eight']
['22813264', 'c', '2', 'e', '2', 'h', '4', 'twelve']
['22818128', 'c', '1', 'c', '6', 'f', '8', 'thirteen']
['22904304', 'c', '2', 'a', '4', 'b', '5', 'draw']
['22943731', 'd', '2', 'h', '8', 'g', '8', 'draw']
['22943780', 'c', '1', 'd', '3', 'b', '6', 'twelve']
['23040496', 'c', '1', 'g', '1', 'e', '7', 'fourteen']
['23073784', 'c', '3', 'c', '8', 'g', '5', 'twelve']
['23098951', 'd', '2', 'e', '8', 'g', '8', 'eleven']
['23104549', 'b', '1', 'a', '8', 'e', '3', 'fourteen']
['23105683', 'a', '1', 'c', '1', 'g', '4', 'fifteen']
['23150882', 'c', '1', 'a', '5', 'h', '1', 'eight']
['23164087', 'b', '1', 'd', '1', 'e', '4', 'fifteen']
['23201770', 'c', '3', 'g', '7', 'g', '6', 'draw']
['23268725', 'b', '1', 'h', '2', 'g', '3', 'draw']
['23363397', 'd', '1', 'b', '2', 'a', '1', 'draw']
['23390943', 'd', '3', 'h', '6', 'e', '7', 'ten']
['23472039', 'b', '1', 'b', '8', 'f', '7', 'fourteen']
['23476613', 'd', '1', 'b', '5', 'b', '6', 'draw']
['23555148', 'b', '2', 'd', '2', 'g', '1', 'six']
['23616022', 'd', '1', 'h', '7', 'b', '8', 'ten']
['23765786', 'd', '3', 'c', '2', 'c', '1', 'four']
['23852936', 'a', '1', 'g', '8', 'g', '3', 'fifteen']
