the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['2626844', 'c', '1', 'e', '4', 'h', '4', 'eleven']
['2657951', 'c', '1', 'c', '6', 'd', '7', 'draw']
['2666390', 'c', '1', 'e', '8', 'd', '5', 'fourteen']
['2701087', 'd', '1', 'f', '3', 'd', '5', 'fourteen']
['2732647', 'a', '1', 'c', '7', 'h', '2', 'twelve']
['2767429', 'd', '2', 'd', '7', 'c', '6', 'draw']
['2768971', 'c', '1', 'h', '4', 'a', '8', 'ten']
['2805953', 'd', '2', 'h', '2', 'a', '1', 'four']
['2858105', 'd', '1', 'a', '5', 'f', '3', 'thirteen']
['2889127', 'd', '4', 'e', '8', 'f', '2', 'nine']
['2889983', 'd', '3', 'a', '6', 'g', '8', 'ten']
['2904710', 'd', '3', 'f', '5', 'a', '3', 'seven']
['2926086', 'c', '1', 'h', '4', 'b', '4', 'fourteen']
['2954657', 'd', '1', 'f', '1', 'e', '6', 'fifteen']
['2969646', 'd', '1', 'f', '6', 'h', '8', 'ten']
['3068506', 'b', '2', 'e', '7', 'g', '6', 'fourteen']
['3085683', 'b', '1', 'e', '7', 'e', '2', 'fifteen']
['3087183', 'c', '2', 'd', '4', 'g', '3', 'eight']
['3098059', 'a', '1', 'h', '3', 'd', '3', 'sixteen']
['3108163', 'd', '1', 'h', '3', 'g', '5', 'fourteen']
['3129552', 'c', '1', 'f', '5', 'g', '8', 'eleven']
['3175771', 'c', '3', 'g', '1', 'h', '4', 'eight']
['3191784', 'd', '1', 'b', '7', 'b', '6', 'draw']
['3243039', 'd', '3', 'g', '7', 'g', '5', 'thirteen']
['3292504', 'c', '3', 'f', '1', 'g', '7', 'ten']
['3302930', 'c', '2', 'h', '6', 'h', '4', 'fourteen']
['3304751', 'd', '1', 'c', '6', 'h', '1', 'six']
['3308889', 'd', '2', 'c', '1', 'b', '2', 'ten']
['3324173', 'b', '1', 'd', '1', 'd', '5', 'fifteen']
['3369804', 'c', '1', 'c', '8', 'b', '7', 'draw']
['3379828', 'c', '3', 'd', '8', 'b', '1', 'two']
['3427269', 'a', '1', 'h', '5', 'd', '3', 'fifteen']
['3492248', 'd', '3', 'g', '6', 'e', '1', 'eight']
['3519747', 'b', '1', 'g', '1', 'b', '5', 'thirteen']
['3525355', 'c', '2', 'f', '8', 'h', '5', 'eleven']
['3535395', 'a', '1', 'd', '6', 'e', '4', 'sixteen']
['3547513', 'a', '1', 'h', '4', 'g', '6', 'fifteen']
['3631513', 'd', '3', 'a', '6', 'c', '7', 'ten']
['3639558', 'd', '4', 'h', '6', 'g', '3', 'eleven']
['3649539', 'd', '1', 'g', '7', 'f', '4', 'fifteen']
['3665750', 'b', '1', 'f', '6', 'd', '1', 'thirteen']
['3669991', 'c', '2', 'b', '5', 'a', '7', 'seven']
['3753852', 'a', '1', 'g', '1', 'f', '6', 'fifteen']
['3772153', 'b', '1', 'f', '2', 'd', '2', 'sixteen']
['3805988', 'b', '2', 'h', '5', 'f', '5', 'thirteen']
['3858210', 'b', '1', 'c', '4', 'f', '1', 'ten']
['3859994', 'd', '3', 'c', '7', 'b', '5', 'nine']
['3862248', 'd', '3', 'b', '7', 'h', '6', 'eleven']
['3871379', 'd', '2', 'b', '7', 'e', '8', 'nine']
['3871509', 'c', '2', 'h', '8', 'h', '6', 'thirteen']
['3871860', 'c', '2', 'h', '2', 'a', '3', 'twelve']
['3872527', 'd', '2', 'd', '5', 'g', '5', 'eleven']
['3893877', 'c', '2', 'g', '2', 'a', '4', 'twelve']
['3908992', 'c', '1', 'a', '6', 'a', '2', 'twelve']
['3957188', 'd', '4', 'g', '5', 'g', '2', 'ten']
['3965274', 'd', '3', 'g', '2', 'g', '7', 'twelve']
['3973067', 'c', '2', 'd', '6', 'f', '2', 'fourteen']
['3978778', 'b', '1', 'h', '5', 'g', '4', 'draw']
['3998670', 'd', '4', 'h', '8', 'g', '5', 'eleven']
['4071585', 'c', '1', 'b', '4', 'b', '8', 'twelve']
['4130263', 'c', '3', 'd', '6', 'f', '3', 'thirteen']
['4176092', 'b', '2', 'f', '6', 'g', '1', 'eleven']
['4206869', 'b', '1', 'c', '1', 'b', '5', 'ten']
['4230400', 'b', '1', 'e', '1', 'c', '7', 'thirteen']
['4232354', 'c', '2', 'b', '4', 'g', '2', 'eight']
['4239934', 'b', '2', 'a', '7', 'h', '2', 'eleven']
['4242638', 'c', '1', 'd', '6', 'h', '8', 'thirteen']
['4247981', 'd', '3', 'd', '4', 'a', '1', 'five']
['4260209', 'c', '2', 'b', '1', 'b', '5', 'twelve']
['4302346', 'd', '2', 'g', '7', 'b', '4', 'thirteen']
['4309397', 'b', '1', 'd', '1', 'g', '8', 'fourteen']
['4327959', 'c', '2', 'g', '4', 'b', '5', 'thirteen']
['4336235', 'c', '1', 'h', '7', 'a', '1', 'two']
['4405739', 'b', '1', 'd', '1', 'c', '3', 'twelve']
['4412648', 'd', '1', 'e', '6', 'a', '6', 'fourteen']
['4431434', 'c', '3', 'f', '4', 'g', '7', 'ten']
['4438408', 'c', '2', 'f', '5', 'h', '2', 'ten']
['4441374', 'b', '1', 'h', '1', 'b', '8', 'twelve']
['4454135', 'c', '1', 'e', '3', 'e', '6', 'fourteen']
['4501823', 'b', '1', 'f', '8', 'g', '7', 'draw']
['4504146', 'd', '3', 'e', '7', 'g', '8', 'eight']
['4636443', 'd', '3', 'g', '4', 'h', '7', 'six']
['4703480', 'd', '4', 'e', '4', 'h', '7', 'nine']
['4722948', 'b', '2', 'd', '2', 'e', '1', 'draw']
['4726354', 'd', '2', 'e', '3', 'b', '8', 'eleven']
['4735367', 'd', '1', 'e', '7', 'd', '8', 'draw']
['4745025', 'c', '1', 'c', '7', 'a', '3', 'eleven']
['4774514', 'c', '2', 'a', '2', 'h', '7', 'thirteen']
['4795182', 'd', '1', 'b', '6', 'h', '1', 'six']
['4812875', 'd', '4', 'b', '2', 'g', '4', 'eleven']
['4859431', 'c', '2', 'e', '6', 'g', '6', 'thirteen']
['4931597', 'd', '4', 'h', '6', 'g', '6', 'draw']
['4941226', 'd', '2', 'g', '8', 'h', '5', 'eight']
['4967673', 'a', '1', 'g', '7', 'e', '5', 'sixteen']
['5031583', 'b', '1', 'd', '3', 'a', '8', 'ten']
['5062849', 'd', '4', 'f', '5', 'h', '2', 'eight']
['5116116', 'c', '2', 'b', '1', 'f', '7', 'thirteen']
['5247650', 'd', '1', 'e', '4', 'b', '1', 'five']
['5254808', 'b', '2', 'g', '4', 'h', '8', 'nine']
['5277018', 'b', '2', 'e', '2', 'g', '3', 'thirteen']
['5294650', 'c', '1', 'a', '2', 'd', '3', 'fourteen']
['5298604', 'c', '2', 'g', '1', 'f', '1', 'draw']
['5307362', 'b', '1', 'c', '2', 'f', '3', 'sixteen']
['5315065', 'c', '2', 'd', '3', 'f', '2', 'eight']
['5411984', 'd', '3', 'a', '4', 'b', '5', 'draw']
['5419274', 'b', '1', 'a', '2', 'g', '1', 'seven']
['5459822', 'd', '3', 'f', '1', 'g', '7', 'ten']
['5462141', 'd', '1', 'g', '1', 'a', '3', 'thirteen']
['5505444', 'b', '2', 'b', '5', 'd', '1', 'ten']
['5511489', 'c', '2', 'a', '8', 'h', '3', 'eleven']
['5527442', 'd', '3', 'g', '1', 'a', '8', 'nine']
['5583007', 'd', '1', 'g', '8', 'f', '3', 'fourteen']
['5637027', 'd', '3', 'h', '5', 'f', '4', 'ten']
['5640033', 'c', '1', 'e', '3', 'h', '5', 'thirteen']
['5777325', 'b', '2', 'g', '4', 'f', '2', 'eleven']
['5847034', 'a', '1', 'g', '1', 'h', '7', 'ten']
['5882520', 'd', '2', 'c', '1', 'b', '6', 'ten']
['5914915', 'c', '2', 'b', '2', 'a', '2', 'seven']
['5930354', 'd', '1', 'f', '6', 'g', '7', 'draw']
['6042439', 'b', '1', 'b', '8', 'c', '8', 'draw']
['6047776', 'd', '3', 'f', '7', 'e', '8', 'draw']
['6087285', 'c', '2', 'c', '6', 'b', '4', 'ten']
['6228380', 'c', '1', 'b', '1', 'f', '5', 'fifteen']
['6255017', 'c', '2', 'f', '7', 'd', '8', 'ten']
['6274034', 'c', '3', 'e', '1', 'e', '4', 'twelve']
['6298984', 'd', '1', 'b', '2', 'd', '6', 'fifteen']
['6345453', 'd', '3', 'h', '2', 'a', '2', 'six']
['6349090', 'd', '1', 'b', '3', 'd', '8', 'fourteen']
['6355629', 'c', '1', 'g', '1', 'g', '3', 'fourteen']
['6463898', 'd', '1', 'f', '5', 'f', '7', 'fourteen']
['6501905', 'd', '4', 'e', '4', 'h', '6', 'nine']
['6595183', 'd', '1', 'h', '6', 'h', '8', 'thirteen']
['6699604', 'c', '1', 'h', '2', 'a', '4', 'eleven']
['6703023', 'c', '2', 'd', '6', 'h', '2', 'nine']
['6704452', 'd', '2', 'g', '4', 'a', '6', 'eleven']
['6766678', 'd', '3', 'g', '7', 'b', '3', 'seven']
['6766843', 'b', '1', 'a', '7', 'e', '1', 'ten']
['6784998', 'c', '2', 'c', '3', 'b', '5', 'nine']
['6796071', 'b', '1', 'f', '3', 'h', '1', 'nine']
['6846630', 'c', '1', 'h', '4', 'b', '7', 'thirteen']
['6872951', 'c', '1', 'h', '1', 'a', '1', 'two']
['6908843', 'd', '2', 'c', '1', 'f', '2', 'eight']
['6936811', 'c', '3', 'b', '2', 'h', '7', 'eleven']
['6959037', 'c', '2', 'g', '1', 'h', '6', 'seven']
['6973895', 'b', '2', 'd', '5', 'h', '3', 'eleven']
['6981426', 'd', '3', 'f', '3', 'f', '8', 'twelve']
['6983357', 'd', '3', 'c', '7', 'b', '8', 'draw']
['7032327', 'd', '1', 'd', '3', 'b', '7', 'eleven']
['7093119', 'c', '1', 'f', '5', 'b', '5', 'fourteen']
['7096675', 'd', '4', 'e', '1', 'c', '1', 'nine']
['7101210', 'c', '1', 'c', '8', 'd', '8', 'draw']
['7132787', 'd', '1', 'd', '6', 'c', '8', 'twelve']
['7161420', 'd', '2', 'c', '8', 'g', '3', 'twelve']
['7216860', 'b', '1', 'a', '3', 'd', '3', 'fifteen']
['7224323', 'c', '1', 'f', '4', 'b', '7', 'thirteen']
['7275066', 'd', '2', 'b', '6', 'e', '7', 'twelve']
['7310793', 'd', '4', 'b', '2', 'g', '5', 'eleven']
['7350680', 'c', '1', 'c', '2', 'f', '5', 'fifteen']
['7378641', 'b', '2', 'e', '1', 'g', '2', 'thirteen']
['7383251', 'b', '1', 'h', '4', 'a', '7', 'eleven']
['7401624', 'c', '2', 'h', '1', 'f', '4', 'fourteen']
['7410215', 'b', '1', 'b', '4', 'd', '6', 'fifteen']
['7410755', 'd', '1', 'h', '1', 'a', '2', 'eight']
['7412793', 'c', '2', 'd', '7', 'd', '8', 'draw']
['7421662', 'd', '4', 'h', '5', 'f', '5', 'eleven']
['7426032', 'c', '2', 'b', '6', 'c', '6', 'draw']
['7432337', 'd', '2', 'c', '5', 'd', '7', 'thirteen']
['7446044', 'b', '2', 'b', '5', 'h', '5', 'thirteen']
['7448527', 'b', '2', 'c', '3', 'g', '2', 'eight']
['7455523', 'd', '4', 'a', '3', 'c', '2', 'seven']
['7462966', 'd', '3', 'a', '2', 'g', '3', 'nine']
['7471153', 'd', '2', 'd', '1', 'b', '7', 'ten']
['7476680', 'b', '2', 'b', '6', 'g', '6', 'fourteen']
['7491256', 'd', '4', 'h', '5', 'h', '7', 'ten']
['7520980', 'd', '1', 'a', '5', 'a', '8', 'twelve']
['7528547', 'c', '1', 'f', '2', 'b', '4', 'fourteen']
['7569670', 'd', '1', 'd', '2', 'c', '8', 'eleven']
['7613674', 'd', '3', 'e', '6', 'h', '8', 'eight']
['7614758', 'd', '3', 'f', '6', 'b', '4', 'twelve']
['7624007', 'c', '2', 'g', '4', 'f', '6', 'thirteen']
['7629169', 'c', '1', 'e', '6', 'd', '7', 'draw']
['7668053', 'a', '1', 'e', '3', 'g', '6', 'fifteen']
['7722176', 'd', '1', 'f', '7', 'e', '7', 'draw']
['7793020', 'c', '1', 'g', '1', 'h', '8', 'seven']
['7824042', 'c', '1', 'f', '3', 'a', '2', 'one']
['7854672', 'c', '1', 'a', '8', 'g', '7', 'fourteen']
['7911487', 'd', '4', 'h', '2', 'a', '1', 'three']
['7918170', 'b', '1', 'd', '1', 'a', '5', 'twelve']
['7962662', 'd', '3', 'f', '1', 'a', '5', 'ten']
['7980928', 'c', '3', 'e', '2', 'e', '3', 'draw']
['7988615', 'd', '1', 'f', '3', 'g', '8', 'ten']
['8032817', 'd', '3', 'b', '7', 'a', '6', 'draw']
['8064452', 'b', '1', 'c', '1', 'g', '3', 'fourteen']
['8098497', 'a', '1', 'e', '2', 'd', '1', 'draw']
['8113191', 'c', '3', 'c', '7', 'g', '6', 'thirteen']
['8134701', 'd', '2', 'c', '3', 'f', '6', 'thirteen']
['8160479', 'd', '1', 'a', '6', 'a', '3', 'twelve']
['8189183', 'a', '1', 'c', '3', 'e', '3', 'sixteen']
['8219650', 'd', '3', 'b', '8', 'g', '2', 'eight']
['8232405', 'd', '1', 'g', '3', 'c', '5', 'fourteen']
['8251102', 'd', '1', 'd', '7', 'f', '1', 'six']
['8251288', 'd', '1', 'g', '6', 'h', '3', 'eight']
['8260475', 'c', '1', 'a', '4', 'f', '6', 'fourteen']
['8269883', 'a', '1', 'd', '4', 'f', '3', 'twelve']
['8291633', 'd', '2', 'f', '8', 'a', '2', 'five']
['8341580', 'c', '1', 'f', '8', 'd', '4', 'fifteen']
['8361829', 'c', '2', 'e', '5', 'g', '1', 'nine']
['8453168', 'c', '1', 'b', '4', 'd', '3', 'twelve']
['8486201', 'b', '1', 'g', '3', 'd', '2', 'nine']
['8516969', 'a', '1', 'b', '7', 'e', '3', 'sixteen']
['8523404', 'c', '3', 'e', '2', 'g', '1', 'five']
['8524281', 'd', '4', 'b', '1', 'f', '3', 'ten']
['8542582', 'c', '3', 'g', '6', 'g', '3', 'thirteen']
['8603736', 'd', '1', 'a', '2', 'e', '6', 'fourteen']
['8619355', 'b', '1', 'a', '7', 'g', '6', 'fourteen']
['8633866', 'b', '2', 'f', '5', 'e', '2', 'thirteen']
['8670869', 'd', '3', 'f', '4', 'b', '4', 'ten']
['8671871', 'b', '1', 'f', '8', 'g', '5', 'twelve']
['8680326', 'c', '3', 'g', '3', 'f', '3', 'draw']
['8694857', 'c', '2', 'h', '5', 'd', '8', 'twelve']
['8769074', 'b', '2', 'd', '1', 'e', '4', 'fourteen']
['8777642', 'c', '1', 'a', '4', 'h', '5', 'fourteen']
['8791097', 'b', '2', 'a', '2', 'h', '1', 'nine']
['8804860', 'b', '1', 'h', '8', 'd', '4', 'fifteen']
['8807669', 'b', '1', 'f', '4', 'a', '5', 'fourteen']
['8884145', 'd', '1', 'c', '2', 'd', '4', 'fifteen']
['8891431', 'd', '3', 'f', '4', 'c', '5', 'twelve']
['8902488', 'c', '2', 'b', '5', 'g', '6', 'twelve']
['8915459', 'd', '1', 'e', '5', 'f', '7', 'thirteen']
['8921213', 'd', '4', 'f', '8', 'g', '5', 'nine']
['8923273', 'b', '1', 'a', '5', 'd', '2', 'fourteen']
['8984738', 'b', '1', 'b', '5', 'g', '1', 'nine']
['9010100', 'c', '1', 'g', '2', 'b', '6', 'thirteen']
['9052628', 'b', '1', 'e', '2', 'h', '5', 'thirteen']
['9149755', 'c', '2', 'c', '8', 'g', '6', 'thirteen']
['9165991', 'b', '2', 'e', '3', 'f', '2', 'draw']
['9198342', 'c', '3', 'a', '5', 'f', '4', 'eleven']
['9214868', 'd', '3', 'h', '4', 'f', '4', 'twelve']
['9219780', 'd', '4', 'a', '2', 'g', '1', 'four']
['9226844', 'd', '2', 'a', '2', 'g', '1', 'six']
['9251622', 'c', '1', 'd', '1', 'h', '3', 'twelve']
['9252315', 'd', '3', 'b', '1', 'f', '8', 'twelve']
['9254415', 'd', '3', 'g', '4', 'g', '6', 'eleven']
['9287071', 'd', '4', 'g', '2', 'e', '1', 'six']
['9351436', 'd', '2', 'c', '1', 'h', '5', 'eleven']
['9502900', 'c', '1', 'b', '6', 'd', '3', 'fifteen']
['9506083', 'b', '2', 'c', '6', 'f', '5', 'fifteen']
['9511310', 'a', '1', 'b', '1', 'c', '1', 'fifteen']
['9524489', 'd', '4', 'd', '7', 'd', '1', 'nine']
['9576435', 'a', '1', 'c', '3', 'd', '4', 'draw']
['9610703', 'd', '3', 'e', '5', 'f', '2', 'eight']
['9611181', 'd', '1', 'd', '5', 'e', '6', 'draw']
['9640187', 'c', '2', 'b', '8', 'g', '2', 'ten']
['9649686', 'd', '1', 'g', '6', 'c', '4', 'fifteen']
['9653321', 'd', '3', 'c', '4', 'a', '6', 'eight']
['9687443', 'd', '4', 'e', '3', 'h', '5', 'nine']
['9708464', 'a', '1', 'b', '8', 'h', '7', 'fourteen']
['9710786', 'c', '1', 'h', '4', 'g', '2', 'nine']
['9768128', 'd', '1', 'f', '7', 'h', '6', 'eleven']
['9774457', 'c', '1', 'f', '7', 'e', '2', 'fifteen']
['9784687', 'c', '1', 'c', '6', 'e', '1', 'nine']
['9792727', 'c', '2', 'e', '5', 'e', '2', 'ten']
['9801111', 'a', '1', 'c', '6', 'e', '1', 'fourteen']
['9832493', 'c', '3', 'c', '1', 'h', '4', 'eleven']
['9856489', 'd', '2', 'a', '7', 'b', '1', 'six']
['9899504', 'c', '2', 'g', '8', 'c', '6', 'thirteen']
['10083171', 'd', '3', 'g', '8', 'h', '1', 'five']
['10095517', 'b', '1', 'b', '2', 'f', '8', 'fourteen']
['10130190', 'c', '2', 'a', '8', 'd', '4', 'thirteen']
['10159099', 'a', '1', 'a', '6', 'f', '2', 'thirteen']
['10164951', 'c', '1', 'b', '4', 'e', '6', 'fourteen']
['10169344', 'c', '2', 'a', '6', 'e', '6', 'thirteen']
['10192411', 'b', '2', 'b', '3', 'g', '3', 'thirteen']
['10273056', 'b', '1', 'f', '1', 'a', '6', 'eleven']
['10317124', 'a', '1', 'b', '5', 'f', '5', 'fourteen']
['10327489', 'c', '2', 'f', '2', 'b', '5', 'twelve']
['10338939', 'c', '1', 'f', '8', 'c', '5', 'fifteen']
['10351262', 'd', '4', 'e', '5', 'e', '1', 'eight']
['10387781', 'b', '1', 'g', '1', 'a', '6', 'eleven']
['10411562', 'c', '1', 'c', '7', 'e', '7', 'fifteen']
['10452193', 'd', '1', 'b', '4', 'd', '3', 'eleven']
['10463051', 'c', '3', 'h', '3', 'f', '4', 'thirteen']
['10492744', 'd', '2', 'h', '3', 'h', '6', 'eleven']
['10495686', 'b', '1', 'g', '6', 'e', '8', 'thirteen']
['10507007', 'b', '1', 'g', '2', 'g', '4', 'fifteen']
['10545496', 'd', '1', 'g', '1', 'f', '1', 'draw']
['10557781', 'c', '1', 'h', '1', 'c', '7', 'fourteen']
['10584761', 'd', '1', 'a', '5', 'g', '1', 'six']
['10647429', 'd', '3', 'd', '1', 'f', '2', 'ten']
['10668358', 'b', '2', 'c', '5', 'f', '3', 'twelve']
['10713674', 'd', '1', 'a', '5', 'h', '6', 'thirteen']
['10720983', 'c', '2', 'f', '1', 'e', '6', 'thirteen']
['10750752', 'a', '1', 'e', '7', 'f', '5', 'fifteen']
['10762088', 'c', '2', 'c', '1', 'c', '6', 'thirteen']
['10818490', 'd', '2', 'd', '6', 'b', '7', 'eleven']
['10822636', 'd', '3', 'a', '4', 'a', '1', 'five']
['10907620', 'b', '2', 'g', '5', 'h', '3', 'ten']
['10913137', 'd', '1', 'h', '4', 'g', '2', 'nine']
['10957288', 'b', '2', 'b', '3', 'f', '4', 'fourteen']
['10964283', 'd', '3', 'b', '6', 'b', '5', 'draw']
['11054467', 'c', '3', 'f', '7', 'g', '3', 'ten']
['11071064', 'd', '1', 'g', '4', 'b', '2', 'seven']
['11083712', 'd', '4', 'd', '3', 'c', '1', 'seven']
['11148059', 'd', '4', 'd', '5', 'f', '3', 'nine']
['11152013', 'a', '1', 'b', '5', 'e', '2', 'fifteen']
['11218241', 'c', '1', 'b', '2', 'a', '5', 'eight']
['11257362', 'd', '1', 'e', '6', 'd', '7', 'draw']
['11266997', 'd', '3', 'c', '4', 'f', '8', 'eleven']
['11281941', 'c', '1', 'c', '6', 'c', '8', 'thirteen']
['11312853', 'd', '2', 'c', '2', 'a', '1', 'four']
['11333163', 'd', '3', 'h', '1', 'a', '8', 'nine']
['11349214', 'c', '1', 'a', '3', 'd', '8', 'fourteen']
['11388568', 'c', '1', 'd', '1', 'b', '7', 'eleven']
['11393926', 'd', '3', 'f', '8', 'a', '1', 'five']
['11433780', 'c', '2', 'a', '8', 'h', '1', 'eight']
['11467242', 'c', '3', 'g', '2', 'f', '1', 'draw']
['11474052', 'd', '1', 'g', '3', 'c', '3', 'fourteen']
['11495240', 'b', '1', 'd', '5', 'f', '5', 'fifteen']
['11499814', 'd', '1', 'b', '5', 'e', '6', 'fourteen']
['11594379', 'c', '1', 'e', '1', 'b', '6', 'thirteen']
['11603310', 'c', '1', 'a', '8', 'c', '3', 'fourteen']
['11610998', 'c', '1', 'b', '5', 'g', '1', 'nine']
['11675614', 'b', '1', 'c', '5', 'c', '7', 'fourteen']
['11688575', 'c', '2', 'b', '5', 'h', '4', 'ten']
['11743855', 'c', '1', 'c', '7', 'g', '1', 'nine']
['11794501', 'b', '2', 'd', '5', 'f', '2', 'twelve']
['11822363', 'd', '2', 'g', '2', 'h', '2', 'draw']
['11902626', 'b', '1', 'c', '7', 'g', '7', 'fifteen']
['11905300', 'd', '1', 'b', '2', 'e', '5', 'fourteen']
['11917597', 'a', '1', 'f', '7', 'e', '1', 'fourteen']
['11939690', 'd', '2', 'a', '2', 'h', '2', 'eight']
['11941206', 'b', '2', 'h', '2', 'e', '4', 'fifteen']
['12076575', 'd', '1', 'c', '3', 'd', '3', 'draw']
['12079862', 'd', '3', 'a', '3', 'c', '1', 'five']
['12137375', 'b', '1', 'h', '7', 'g', '3', 'fourteen']
['12161115', 'd', '1', 'g', '2', 'h', '5', 'eight']
['12203941', 'c', '2', 'g', '6', 'f', '2', 'thirteen']
['12205439', 'd', '1', 'f', '2', 'a', '2', 'eight']
['12223949', 'd', '4', 'a', '6', 'c', '2', 'eight']
['12263786', 'c', '1', 'h', '1', 'a', '2', 'twelve']
['12271087', 'c', '1', 'b', '2', 'g', '8', 'fourteen']
['12311335', 'd', '1', 'h', '2', 'f', '1', 'six']
['12320738', 'b', '1', 'e', '1', 'f', '4', 'thirteen']
['12336929', 'b', '2', 'f', '2', 'f', '3', 'draw']
['12409634', 'a', '1', 'h', '3', 'c', '2', 'ten']
['12454509', 'b', '1', 'a', '6', 'c', '5', 'fifteen']
